CustomerID,Recency,Frequency,Monetary,R,F,M,RFM_Score,Segment,Predicted_CLV
16692.0,256,2,1276.0,1,3,4,134,At Risk,406.5195325341883
16693.0,69,2,482.01,3,3,2,332,Loyal Customers,571.9092782859959
16696.0,135,4,657.9000000000001,2,4,3,243,At Risk,1180.3945103042158
16697.0,241,1,112.75,1,2,1,121,Lost,238.02180720406818
16698.0,227,2,1998.0,1,3,4,134,At Risk,442.60323113593057
16700.0,9,13,5076.55,5,5,5,555,Champions,4537.831755355169
16701.0,9,13,5398.3,5,5,5,555,Champions,4537.831755355169
16705.0,1,20,14034.99,5,5,5,555,Champions,7630.151231173681
16706.0,37,3,531.35,3,4,3,343,Loyal Customers,860.6469136367839
16708.0,46,1,656.63,3,2,3,323,Others,302.20625154482923
16709.0,85,5,3029.87,2,4,5,245,At Risk,1735.5691892085235
16710.0,19,10,2483.04,4,5,5,455,Champions,2937.4288420045013
16711.0,3,5,1651.03,5,4,4,544,Champions,1429.2926974353345
16712.0,9,11,3645.43,5,5,5,555,Champions,3731.0291413840714
16713.0,19,15,6923.13,4,5,5,455,Champions,5363.766723757527
16714.0,219,3,1161.53,1,4,4,144,At Risk,594.1983968527422
16715.0,78,1,301.72,2,2,2,222,Lost,318.93359411072385
16716.0,267,2,901.2,1,3,3,133,At Risk,402.0191069126617
16717.0,24,6,3858.38,4,5,5,455,Champions,2036.1748870793278
16718.0,369,1,623.75,1,2,3,123,Lost,225.87208978422473
16719.0,15,7,1790.42,4,5,4,454,Champions,2266.9040645685864
16720.0,26,1,155.24,4,2,1,421,New Customers,259.548638044047
16721.0,262,1,292.47,1,2,2,122,Lost,234.38960565415186
16722.0,17,13,4730.81,4,5,5,455,Champions,4537.495286761548
16723.0,91,2,589.15,2,3,3,233,At Risk,591.9105343961695
16725.0,302,7,781.02,1,5,3,153,At Risk,1140.5997535018366
16726.0,26,5,1382.02,4,4,4,444,Champions,1454.3359140478722
16727.0,364,1,272.82,1,2,2,122,Lost,225.87208978422473
16728.0,46,4,1054.67,3,4,4,344,Loyal Customers,1221.240552454789
16729.0,38,21,7239.92,3,5,5,355,Loyal Customers,6998.408148940459
16730.0,52,3,743.11,3,4,3,343,Loyal Customers,878.1367960504043
16732.0,32,1,603.75,4,2,3,423,New Customers,269.1564439517544
16734.0,52,3,650.51,3,4,3,343,Loyal Customers,878.1367960504043
16735.0,79,5,2300.56,2,4,5,245,At Risk,1737.3574192630085
16737.0,53,1,417.6,3,2,2,322,Others,303.0635307236269
16738.0,298,1,3.75,1,2,1,121,Lost,225.64621102624628
16739.0,177,1,323.0,2,2,2,222,Lost,246.90074073968634
16742.0,47,1,464.9,3,2,2,322,Others,300.88317724546334
16743.0,29,7,2238.09,4,5,5,455,Champions,2283.4602009841005
16744.0,11,7,1304.76,5,5,4,554,Champions,2311.5876361543105
16745.0,87,17,7194.3,2,5,5,255,At Risk,5108.581723672651
16746.0,5,18,6697.66,5,5,5,555,Champions,6142.65417014223
16747.0,38,2,836.06,3,3,3,333,Loyal Customers,556.5678551718382
16748.0,18,5,1515.9,4,4,4,444,Champions,1437.426845144271
16750.0,45,5,623.93,3,4,3,343,Loyal Customers,1608.1747897123748
16751.0,31,1,1764.72,4,2,4,424,New Customers,267.34064624439105
16752.0,373,1,207.5,1,2,1,121,Lost,226.88450718996285
16753.0,58,1,223.92,3,2,1,321,Others,303.37596926698956
16754.0,372,1,2002.4,1,2,4,124,Lost,225.87208978422473
16755.0,114,3,1496.83,2,4,4,244,At Risk,878.7789901164875
16756.0,215,1,239.4,1,2,1,121,Lost,234.06170518799368
16757.0,319,1,106.83,1,2,1,121,Lost,224.43016413477633
16758.0,65,1,369.34,3,2,2,322,Others,306.0516506455772
16759.0,8,3,789.79,5,4,3,543,Champions,808.8060939481079
16761.0,97,1,316.62,2,2,2,222,Lost,303.8564932501687
16762.0,20,3,1501.38,4,4,4,444,Champions,833.3077969100926
16763.0,199,1,611.85,1,2,3,123,Lost,232.06382644923858
16764.0,4,13,2799.25,5,5,5,555,Champions,4407.616404531396
16765.0,294,1,34.0,1,2,1,121,Lost,224.17378379351453
16766.0,273,2,1145.6,1,3,4,134,At Risk,394.0754456183322
16767.0,31,11,5580.6,4,5,5,455,Champions,3802.0413313322824
16768.0,48,3,478.09,3,4,2,342,Loyal Customers,876.3931953102818
16769.0,260,1,380.39,1,2,2,122,Lost,235.98973811470765
16770.0,58,5,770.1,3,4,3,343,Loyal Customers,1624.6893566323772
16771.0,33,5,2246.81,4,4,5,445,Champions,1564.1028791340811
16773.0,57,1,171.59,3,2,1,321,Others,303.56840321860943
16774.0,68,4,661.52,3,4,3,343,Loyal Customers,1243.2083452475506
16775.0,10,11,1695.66,5,5,4,554,Champions,3731.0291413840714
16776.0,60,1,388.28,3,2,2,322,Others,304.47872507978013
16777.0,80,2,226.35,2,3,1,231,At Risk,600.665316015568
16778.0,74,2,245.94,2,3,1,231,At Risk,586.3825146140109
16779.0,2,22,10629.72,5,5,5,555,Champions,7471.96735280823
16780.0,100,2,425.19,2,3,2,232,At Risk,575.9106297990382
16781.0,372,1,311.25,1,2,2,122,Lost,225.87208978422473
16782.0,10,13,2279.9,5,5,5,555,Champions,4537.831755355169
16784.0,20,1,107.6,4,2,1,421,New Customers,248.4920913264995
16788.0,123,2,597.48,2,3,3,233,At Risk,565.5443467932781
16789.0,8,1,80.8,5,2,1,521,New Customers,241.6020554201425
16790.0,4,6,1545.62,5,5,4,554,Champions,2073.559803686453
16791.0,29,7,1721.78,4,5,4,454,Champions,2283.4602009841005
16792.0,282,2,110.38,1,3,1,131,At Risk,383.3086600515274
16793.0,57,1,243.84,3,2,1,321,Others,303.56840321860943
16794.0,1,10,1222.71,5,5,4,554,Champions,2949.961511387974
16795.0,365,1,414.88,1,2,2,122,Lost,225.87208978422473
16796.0,89,1,305.62,2,2,2,222,Lost,318.2055529612946
16800.0,11,1,1201.49,5,2,4,524,New Customers,248.58799760873634
16801.0,163,4,1619.73,2,4,4,244,At Risk,1064.7985119019859
16803.0,65,1,332.3,3,2,2,322,Others,306.0516506455772
16804.0,23,3,536.99,4,4,3,443,Champions,837.0739458426276
16805.0,174,2,460.59,2,3,2,232,At Risk,485.9528570363134
16806.0,103,4,801.49,2,4,3,243,At Risk,1264.877068404197
16807.0,143,3,1121.59,2,4,4,244,At Risk,826.7372138979799
16808.0,99,2,288.42,2,3,2,232,At Risk,578.7315701828151
16809.0,23,5,914.69,4,4,3,443,Champions,1450.0822190596934
16810.0,192,1,309.54,1,2,2,122,Lost,232.40524072734445
16811.0,5,2,547.07,5,3,3,533,Loyal Customers,511.77935448920437
16812.0,361,1,479.35,1,2,2,122,Lost,225.87208978422473
16813.0,8,10,1692.98,5,5,4,554,Champions,2991.535048636165
16814.0,14,21,6509.1,4,5,5,455,Champions,7104.963934486069
16816.0,103,4,417.06,2,4,2,242,At Risk,1264.877068404197
16817.0,3,9,1604.75,5,5,4,554,Champions,2747.355353204848
16818.0,11,11,3349.57,5,5,5,555,Champions,3688.908331831564
16820.0,96,1,497.61,2,2,3,223,Lost,304.9307781842185
16823.0,227,1,358.38,1,2,2,122,Lost,237.30619722634535
16824.0,16,2,460.64,4,3,2,432,Loyal Customers,494.91368482456147
16825.0,39,2,775.1800000000001,3,3,3,333,Loyal Customers,556.5678551718382
16826.0,51,1,341.7,3,2,2,322,Others,302.7104452239175
16828.0,93,2,128.5,2,3,1,231,At Risk,586.8386161017456
16829.0,157,1,197.22,2,2,1,221,Lost,249.10223745160985
16830.0,39,1,325.91,3,2,2,322,Others,293.1258020137062
16832.0,184,3,199.15,1,4,1,141,At Risk,556.3961062213436
16833.0,1,4,1106.53,5,4,4,544,Champions,1129.5077281413667
16834.0,228,1,413.46,1,2,2,122,Lost,237.30619722634535
16835.0,128,2,180.85,2,3,1,231,At Risk,565.5443467932781
16836.0,40,2,251.87,3,3,2,332,Loyal Customers,556.5678551718382
16837.0,31,11,3170.98,4,5,5,455,Champions,3802.0413313322824
16838.0,197,2,588.85,1,3,3,133,At Risk,432.81647983539966
16839.0,9,34,16594.35,5,5,5,555,Champions,15837.966736699684
16841.0,37,6,1869.82,3,5,4,354,Loyal Customers,2130.436396870322
16842.0,101,3,1264.19,2,4,4,244,At Risk,907.9717338271524
16843.0,43,16,10196.57,3,5,5,355,Loyal Customers,5580.074712410748
16846.0,50,1,214.32,3,2,1,321,Others,302.2300353808678
16847.0,43,1,193.44,3,2,1,321,Others,294.97484980716325
16848.0,53,1,281.42,3,2,2,322,Others,303.0635307236269
16849.0,187,1,124.57,1,2,1,121,Lost,233.82065425507344
16850.0,334,1,332.41,1,2,2,122,Lost,222.9687154496937
16851.0,4,3,342.45,5,4,2,542,Champions,789.7381171099087
16852.0,10,2,144.91000000000005,5,3,1,531,Loyal Customers,505.02663226360824
16855.0,24,2,328.4,4,3,2,432,Loyal Customers,517.5868133542051
16856.0,15,1,35.400000000000006,4,2,1,421,New Customers,241.23354810609686
16858.0,369,1,375.69000000000005,1,2,2,122,Lost,225.87208978422473
16859.0,145,2,747.81,2,3,3,233,At Risk,539.433356370823
16861.0,60,2,173.76,3,3,1,331,Loyal Customers,569.7571273703815
16863.0,31,2,502.8,4,3,3,433,Loyal Customers,536.8825074751013
16866.0,141,3,207.74,2,4,1,241,At Risk,826.7372138979799
16869.0,23,4,825.42,4,4,3,443,Champions,1141.595553705055
16871.0,22,6,2812.34,4,5,5,455,Champions,2027.8401440264017
16872.0,77,3,680.02,2,4,3,243,At Risk,914.0073475337915
16873.0,5,6,7123.62,5,5,5,555,Champions,2101.1238833033626
16875.0,67,5,2095.53,3,4,5,345,Loyal Customers,1638.0095366592718
16877.0,12,6,853.72,5,5,3,553,Champions,1995.007597974751
16878.0,84,1,13.3,2,2,1,221,Lost,320.1483141924673
16880.0,31,7,1519.08,4,5,4,454,Champions,2345.0341313596637
16881.0,67,1,432.0,3,2,2,322,Others,312.00303634722985
16882.0,67,3,705.12,3,4,3,343,Loyal Customers,886.5854015784107
16883.0,187,2,276.73,1,3,2,132,At Risk,404.1207052353905
16884.0,38,2,429.84,3,3,2,332,Loyal Customers,556.5678551718382
16885.0,15,3,471.51,4,4,2,442,Champions,830.2391201308734
16887.0,35,1,194.88,3,2,1,321,Others,289.1013778043751
16889.0,195,3,1578.67,1,4,4,144,At Risk,588.1437278562286
16891.0,2,5,809.7,5,4,3,543,Champions,1425.5439006813283
16892.0,1,5,525.54,5,4,3,543,Champions,1466.4364484907153
16893.0,367,1,145.93,1,2,1,121,Lost,225.87208978422473
16895.0,65,1,219.14,3,2,1,321,Others,306.0516506455772
16897.0,299,2,289.78,1,3,2,132,At Risk,380.54170628710096
16898.0,26,3,508.81,4,4,3,443,Champions,839.5306715169756
16899.0,8,6,1281.56,5,5,4,554,Champions,2114.5363699248537
16900.0,17,3,887.11,4,4,3,443,Champions,830.1686279358136
16902.0,116,1,1706.88,2,2,4,224,Lost,289.15154132213587
16903.0,29,1,373.24,4,2,2,422,New Customers,259.92988530985986
16904.0,4,16,3754.27,5,5,5,555,Champions,4998.535860467602
16905.0,5,7,3102.43,5,5,5,555,Champions,2341.068667604323
16906.0,82,4,579.77,2,4,3,243,At Risk,1308.9070009830511
16907.0,29,5,981.65,4,4,4,444,Champions,1462.1487962509989
16909.0,72,1,379.14,3,2,2,322,Others,311.42668079061133
16910.0,4,8,1510.06,5,5,4,554,Champions,2571.0506778939252
16912.0,29,11,2575.38,4,5,5,455,Champions,3702.226840562223
16913.0,290,1,113.44,1,2,1,121,Lost,227.16532962108383
16914.0,36,1,208.46,3,2,1,321,Others,287.6509019232913
16915.0,9,6,621.6800000000001,5,5,3,553,Champions,2126.4235641538885
16916.0,24,2,576.26,4,3,3,433,Loyal Customers,517.5868133542051
16917.0,277,1,391.52,1,2,2,122,Lost,227.21604309529562
16918.0,50,6,1068.82,3,5,4,354,Loyal Customers,2146.2877226333676
16919.0,156,11,2596.45,2,5,5,255,At Risk,2809.6591830709935
16921.0,61,1,169.79,3,2,1,321,Others,304.47872507978013
16923.0,12,19,7247.61,5,5,5,555,Champions,6658.158219231001
16924.0,21,3,846.75,4,4,3,443,Champions,833.1562249436907
16926.0,371,1,230.25,1,2,1,121,Lost,225.87208978422473
16927.0,116,3,543.05,2,4,3,243,At Risk,878.7789901164875
16928.0,80,17,2847.6,2,5,5,255,At Risk,5116.556137905654
16929.0,4,7,1295.39,5,5,4,554,Champions,2310.3583142636494
16930.0,26,3,380.55,4,4,2,442,Champions,839.5306715169756
16931.0,5,21,4604.22,5,5,5,555,Champions,7110.342882214037
16932.0,53,1,161.94,3,2,1,321,Others,303.0635307236269
16933.0,1,2,563.23,5,3,3,533,Loyal Customers,519.6119773829798
16934.0,55,2,950.93,3,3,4,334,Loyal Customers,564.1581755570328
16936.0,26,1,262.68,4,2,2,422,New Customers,259.548638044047
16938.0,9,4,2736.38,5,4,5,545,Champions,1138.5328089280747
16940.0,52,3,3049.88,3,4,5,345,Loyal Customers,878.1367960504043
16942.0,13,9,1920.59,5,5,4,554,Champions,2677.9555270908163
16943.0,212,3,816.73,1,4,3,143,At Risk,603.7633508068847
16945.0,22,19,4345.5,4,5,5,455,Champions,6914.297296636376
16947.0,236,1,406.48,1,2,2,122,Lost,237.30619722634535
16948.0,139,3,435.02,2,4,2,242,At Risk,826.7372138979799
16949.0,4,6,1286.27,5,5,4,554,Champions,2073.559803686453
16950.0,57,3,1178.56,3,4,4,344,Loyal Customers,879.7724167579381
16951.0,135,3,1277.75,2,4,4,244,At Risk,848.8179745076321
16952.0,109,2,167.61,2,3,1,231,At Risk,566.3451951273141
16953.0,30,1,20.8,4,2,1,421,New Customers,262.8602248853803
16954.0,1,9,2085.08,5,5,5,555,Champions,2777.236404059833
16955.0,185,4,518.67,1,4,3,143,At Risk,734.0318103549305
16956.0,18,1,308.74,4,2,2,422,New Customers,245.14255680256733
16957.0,239,2,416.64,1,3,2,132,At Risk,428.93750998211095
16959.0,87,1,117.35,2,2,1,221,Lost,318.2055529612946
16960.0,39,3,507.05,3,4,3,343,Loyal Customers,869.1449817953843
16961.0,116,1,234.17,2,2,1,221,Lost,289.15154132213587
16963.0,187,1,110.55,1,2,1,121,Lost,233.82065425507344
16965.0,227,1,201.19,1,2,1,121,Lost,237.30619722634535
16966.0,8,7,2154.97,5,5,5,555,Champions,2373.848666020511
16967.0,189,1,319.02,1,2,2,122,Lost,232.40524072734445
16968.0,4,2,439.43,5,3,2,532,Loyal Customers,509.7362769433333
16969.0,39,3,650.41,3,4,3,343,Loyal Customers,869.1449817953843
16971.0,38,1,357.21,3,2,2,322,Others,293.1258020137062
16976.0,267,1,251.52,1,2,2,122,Lost,231.44724063819518
16978.0,78,1,344.33,2,2,2,222,Lost,318.93359411072385
16979.0,4,6,1852.0,5,5,4,554,Champions,2073.559803686453
16980.0,255,2,1078.96,1,3,4,134,At Risk,406.5195325341883
16982.0,61,1,384.06,3,2,2,322,Others,304.47872507978013
16983.0,13,7,1931.25,5,5,4,554,Champions,2257.1695447367147
16984.0,88,2,4481.35,2,3,5,235,At Risk,599.1588227126055
16985.0,17,10,5464.12,4,5,5,455,Champions,2937.112082265563
16986.0,30,2,1873.2,4,3,4,434,Loyal Customers,529.7747260679366
16987.0,3,7,1625.05,5,5,4,554,Champions,2315.668677012686
16988.0,5,1,126.12,5,2,1,521,New Customers,258.61193516619335
16989.0,7,6,1133.25,5,5,4,554,Champions,2103.105949282099
16990.0,219,1,179.0,1,2,1,121,Lost,237.68858057651073
16992.0,11,5,1614.31,5,4,4,544,Champions,1427.7537341141908
16996.0,30,6,1456.96,4,5,4,454,Champions,2052.7407021266035
16997.0,288,3,702.0,1,4,3,143,At Risk,537.1461400702682
16998.0,150,4,295.0,2,4,2,242,At Risk,1111.5050925174676
16999.0,23,2,484.82,4,3,2,432,Loyal Customers,511.0172636241791
17001.0,1,11,3989.57,5,5,5,555,Champions,3707.4514789619648
17002.0,86,3,1493.73,2,4,4,244,At Risk,940.6182259924805
17004.0,46,2,1412.94,3,3,4,334,Loyal Customers,558.4741676001429
17006.0,5,4,781.78,5,4,3,543,Champions,1119.5161908644172
17007.0,51,6,889.9300000000001,3,5,3,353,Loyal Customers,2148.0564882856083
17010.0,18,1,195.36,4,2,1,421,New Customers,245.14255680256733
17011.0,30,1,270.9,4,2,2,422,New Customers,262.8602248853803
17014.0,8,3,586.33,5,4,3,543,Champions,808.8060939481079
17015.0,29,3,1842.56,4,4,4,444,Champions,839.0984250494187
17017.0,3,20,8694.26,5,5,5,555,Champions,7368.892599792003
17018.0,41,2,920.1,3,3,3,333,Loyal Customers,556.5362042334524
17019.0,11,4,1272.61,5,4,4,544,Champions,1099.7067050080484
17022.0,31,1,71.0,4,2,1,421,New Customers,267.34064624439105
17024.0,45,3,95.85,3,4,1,341,Loyal Customers,871.173719769168
17025.0,61,3,357.77,3,4,2,342,Loyal Customers,883.2511603519325
17026.0,185,2,154.82999999999998,1,3,1,131,At Risk,415.2966408941369
17027.0,79,6,890.29,2,5,3,253,At Risk,2153.5293291535013
17029.0,111,2,716.0,2,3,3,233,At Risk,565.7955469226283
17030.0,64,1,146.87,3,2,1,321,Others,306.0516506455772
17031.0,12,2,380.35,5,3,2,532,Loyal Customers,482.64037316671903
17033.0,86,3,1030.14,2,4,4,244,At Risk,940.6182259924805
17034.0,16,3,745.52,4,4,3,443,Champions,830.7438863137802
17035.0,246,2,433.53,1,3,2,132,At Risk,426.12457480590655
17037.0,88,1,1267.32,2,2,4,224,Lost,318.2055529612946
17038.0,30,1,112.4,4,2,1,421,New Customers,262.8602248853803
17040.0,138,1,449.73,2,2,2,222,Lost,272.53594234366903
17041.0,27,3,1081.57,4,4,4,444,Champions,839.0984250494187
17042.0,3,5,1044.38,5,4,4,544,Champions,1429.2926974353345
17043.0,32,4,1735.18,4,4,4,444,Champions,1177.80586988279
17044.0,25,1,948.48,4,2,4,424,New Customers,259.548638044047
17045.0,113,3,339.44,2,4,2,242,At Risk,878.7789901164875
17046.0,157,1,642.02,2,2,3,223,Lost,249.10223745160985
17047.0,85,3,1100.9,2,4,4,244,At Risk,941.1557496318916
17048.0,118,3,925.35,2,4,3,243,At Risk,871.4966486664867
17049.0,3,9,5659.9800000000005,5,5,5,555,Champions,2747.355353204848
17050.0,96,6,3228.84,2,5,5,255,At Risk,2050.206077593319
17051.0,194,1,247.14,1,2,1,121,Lost,232.40524072734445
17052.0,28,1,413.75,4,2,2,422,New Customers,259.92988530985986
17053.0,131,1,498.48,2,2,3,223,Lost,279.0941220848598
17054.0,28,5,1356.33,4,4,4,444,Champions,1462.1487962509989
17058.0,82,3,1179.89,2,4,4,244,At Risk,917.3217645351705
17059.0,30,5,3095.04,4,4,5,445,Champions,1473.495592681296
17060.0,266,1,234.24,1,2,1,121,Lost,232.200165946957
17061.0,74,11,5232.2300000000005,2,5,5,255,At Risk,3340.688202025057
17062.0,314,4,538.37,1,4,3,143,At Risk,655.3982861045232
17063.0,21,7,1461.14,4,5,4,454,Champions,2274.862922256516
17064.0,59,3,859.35,3,4,3,343,Loyal Customers,880.124625135744
17068.0,12,21,4552.14,5,5,5,555,Champions,6903.365361387863
17069.0,28,9,2709.7000000000003,4,5,5,455,Champions,2785.568734654389
17070.0,114,1,312.14,2,2,2,222,Lost,289.15154132213587
17071.0,28,9,2429.03,4,5,5,455,Champions,2785.568734654389
17073.0,18,4,1446.09,4,4,4,444,Champions,1131.630595292425
17075.0,18,4,834.12,4,4,3,443,Champions,1131.630595292425
17076.0,36,3,841.0799999999999,3,4,3,343,Loyal Customers,860.6469136367839
17078.0,36,2,378.2,3,3,2,332,Loyal Customers,551.1224986675486
17079.0,78,1,118.8,2,2,1,221,Lost,318.93359411072385
17080.0,22,2,287.62,4,3,2,432,Loyal Customers,506.70632135155665
17081.0,25,2,290.16,4,3,2,432,Loyal Customers,523.1132195853949
17082.0,33,2,2003.85,4,3,4,434,Loyal Customers,540.0957154718118
17083.0,109,3,1405.78,2,4,4,244,At Risk,882.7266374476126
17084.0,35,2,2949.75,3,3,5,335,Loyal Customers,553.8969239764076
17085.0,123,5,1566.65,2,4,4,244,At Risk,1582.4025578667656
17086.0,7,6,2050.08,5,5,4,554,Champions,2103.105949282099
17088.0,28,4,1991.01,4,4,4,444,Champions,1144.3556454030756
17090.0,4,7,2043.95,5,5,4,554,Champions,2310.3583142636494
17091.0,3,9,3827.76,5,5,5,555,Champions,2747.355353204848
17092.0,50,4,1777.78,3,4,4,344,Loyal Customers,1228.9210123635949
17094.0,322,1,302.0,1,2,2,122,Lost,222.7847507450205
17095.0,23,3,1324.16,4,4,4,444,Champions,837.0739458426276
17096.0,15,4,1022.13,4,4,4,444,Champions,1132.2772333977132
17097.0,2,8,954.42,5,5,4,554,Champions,2570.2031508838513
17100.0,18,2,971.74,4,3,4,434,Loyal Customers,501.1774882583685
17101.0,10,4,1621.73,5,4,4,544,Champions,1138.5328089280747
17102.0,262,1,25.5,1,2,1,121,Lost,234.38960565415186
17105.0,159,2,665.78,2,3,3,233,At Risk,514.5538990997369
17107.0,33,6,10815.43,4,5,5,455,Champions,2140.5178635323778
17109.0,29,6,885.04,4,5,3,453,Champions,2035.2536951766824
17110.0,165,1,163.29999999999998,2,2,1,221,Lost,242.73206393102842
17111.0,47,1,248.61,3,2,1,321,Others,300.88317724546334
17114.0,6,8,808.62,5,5,3,553,Champions,2605.2247757137225
17115.0,8,3,837.5,5,4,3,543,Champions,808.8060939481079
17117.0,288,1,116.2,1,2,1,121,Lost,228.57135227412746
17118.0,318,1,157.02,1,2,1,121,Lost,224.43016413477633
17119.0,3,2,606.91,5,3,3,533,Loyal Customers,510.11134085506507
17120.0,233,1,307.46,1,2,2,122,Lost,237.30619722634535
17122.0,119,1,138.32,2,2,1,221,Lost,286.1258787245405
17123.0,162,1,345.29999999999995,2,2,2,222,Lost,247.68956486247652
17124.0,185,1,298.89,1,2,2,122,Lost,224.23153318024552
17125.0,50,1,259.35,3,2,2,322,Others,302.2300353808678
17126.0,152,5,1004.75,2,4,4,244,At Risk,1418.6830979709703
17128.0,335,1,157.09,1,2,1,121,Lost,225.15111983575136
17131.0,5,5,2463.17,5,4,5,545,Champions,1453.4671024069376
17133.0,16,7,4892.240000000001,4,5,5,455,Champions,2268.28123901833
17134.0,107,2,425.0,2,3,2,232,At Risk,569.5587518878889
17135.0,16,7,1139.73,4,5,4,454,Champions,2268.28123901833
17138.0,276,1,380.5,1,2,2,122,Lost,228.94624754742674
17139.0,16,12,10668.47,4,5,5,455,Champions,3998.0072956904824
17140.0,247,1,465.32,1,2,2,122,Lost,238.400981312657
17142.0,239,1,579.0,1,2,3,123,Lost,238.02180720406818
17144.0,1,2,984.57,5,3,4,534,Loyal Customers,519.6119773829798
17146.0,106,3,749.78,2,4,3,243,At Risk,900.9061260588916
17147.0,23,4,1714.59,4,4,4,444,Champions,1141.595553705055
17148.0,52,1,124.88,3,2,1,321,Others,303.0635307236269
17152.0,195,3,1689.5,1,4,4,144,At Risk,588.1437278562286
17153.0,24,1,213.78,4,2,1,421,New Customers,257.88903540898525
17154.0,75,1,329.34,2,2,2,222,Lost,316.21073064775203
17155.0,18,2,251.7,4,3,2,432,Loyal Customers,501.1774882583685
17157.0,8,2,319.0,5,3,2,532,Loyal Customers,501.8563841974935
17158.0,32,3,1266.97,4,4,4,444,Champions,847.0442959495723
17159.0,22,3,1538.88,4,4,4,444,Champions,833.258874256755
17160.0,31,6,3518.03,4,5,5,455,Champions,2067.1459047493245
17162.0,29,10,1715.46,4,5,4,454,Champions,2958.8118694240184
17163.0,22,2,293.1,4,3,2,432,Loyal Customers,506.70632135155665
17164.0,33,7,2467.35,4,5,5,455,Champions,2428.2647773186686
17165.0,284,1,158.68,1,2,1,121,Lost,225.17949581541174
17166.0,39,2,206.34,3,3,1,331,Loyal Customers,556.5678551718382
17169.0,58,2,835.78,3,3,3,333,Loyal Customers,564.3841742831839
17171.0,289,1,224.91,1,2,1,121,Lost,227.16532962108383
17172.0,79,1,317.76,2,2,2,222,Lost,320.1483141924673
17173.0,5,8,3766.6,5,5,5,555,Champions,2605.2247757137225
17174.0,218,1,59.9,1,2,1,121,Lost,234.06170518799368
17175.0,44,4,1443.69,3,4,4,344,Loyal Customers,1221.0911749310749
17176.0,202,1,306.13,1,2,2,122,Lost,241.00611938043787
17179.0,178,3,711.79,2,4,3,243,At Risk,691.8379495017666
17180.0,56,4,796.03,3,4,3,343,Loyal Customers,1233.657971216384
17181.0,57,2,239.92,3,3,1,331,Loyal Customers,564.1581755570328
17183.0,8,6,3347.31,5,5,5,555,Champions,2114.5363699248537
17186.0,47,2,144.0,3,3,1,331,Loyal Customers,560.4549151105651
17187.0,227,1,203.95,1,2,1,121,Lost,237.30619722634535
17188.0,11,7,2474.23,5,5,5,555,Champions,2311.5876361543105
17189.0,106,2,384.4,2,3,2,232,At Risk,571.250926388632
17190.0,59,2,444.74,3,3,2,332,Loyal Customers,564.3841742831839
17191.0,28,7,2095.13,4,5,5,455,Champions,2283.4602009841005
17193.0,36,7,1699.3000000000002,3,5,4,354,Loyal Customers,2346.1695955265964
17194.0,274,2,262.62,1,3,2,132,At Risk,392.6563528715194
17197.0,30,1,1013.01,4,2,4,424,New Customers,262.8602248853803
17198.0,24,3,692.22,4,4,3,443,Champions,836.6861198073847
17201.0,54,1,342.63,3,2,2,322,Others,303.46756323081445
17203.0,36,6,3563.85,3,5,5,355,Loyal Customers,2130.436396870322
17204.0,175,4,1564.56,2,4,4,244,At Risk,1017.3372271346818
17205.0,54,1,384.08,3,2,2,322,Others,303.46756323081445
17206.0,53,1,204.24,3,2,1,321,Others,303.0635307236269
17211.0,27,8,2317.2200000000003,4,5,5,455,Champions,2575.2911680563525
17212.0,253,1,226.85,1,2,1,121,Lost,236.90718440081326
17213.0,40,7,2781.23,3,5,5,355,Loyal Customers,2395.9087608653917
17214.0,60,6,1069.12,3,5,4,354,Loyal Customers,2115.0890879993685
17217.0,234,1,113.5,1,2,1,121,Lost,237.30619722634535
17218.0,4,10,1960.72,5,5,4,554,Champions,2911.5311706623206
17219.0,32,1,114.23,4,2,1,421,New Customers,269.1564439517544
17220.0,24,14,3198.25,4,5,5,455,Champions,4984.0870437810945
17221.0,7,2,335.13,5,3,2,532,Loyal Customers,508.56134567708534
17222.0,65,1,354.15,3,2,2,322,Others,306.0516506455772
17223.0,310,2,426.79,1,3,2,132,At Risk,379.51281352127336
17226.0,309,1,393.49,1,2,2,122,Lost,224.48652096114395
17227.0,19,6,939.32,4,5,3,453,Champions,2020.5428721521334
17228.0,16,8,1906.09,4,5,4,454,Champions,2558.173152327371
17229.0,96,2,318.76,2,3,2,232,At Risk,579.5680141563377
17230.0,264,8,3638.41,1,5,5,155,At Risk,1698.536150564524
17231.0,12,10,3174.32,5,5,5,555,Champions,2847.8058834872163
17232.0,3,2,421.52,5,3,2,532,Loyal Customers,510.11134085506507
17233.0,35,1,190.88,3,2,1,321,Others,289.1013778043751
17234.0,183,1,149.89,1,2,1,121,Lost,224.23153318024552
17235.0,25,2,550.06,4,3,3,433,Loyal Customers,523.1132195853949
17236.0,13,6,916.13,5,5,3,553,Champions,1992.697131449874
17237.0,11,2,314.69,5,3,2,532,Loyal Customers,494.21900846558543
17238.0,3,17,3744.65,5,5,5,555,Champions,5419.503283562712
17239.0,313,1,382.5,1,2,2,122,Lost,224.43016413477633
17242.0,108,2,1135.04,2,3,4,234,At Risk,566.3451951273141
17243.0,1,26,8676.85,5,5,5,555,Champions,10844.543299994983
17244.0,53,1,954.9,3,2,4,324,Others,303.0635307236269
17245.0,205,1,171.45,1,2,1,121,Lost,241.5243524715057
17247.0,15,1,282.19,4,2,2,422,New Customers,241.23354810609686
